Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-09-23T07:11:28+00:00,B07FWVUUU,Modern Operating Systems II SEM,1,104.0,193.0,13.52,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,0.0,-0.8975234059423177,-0.8975234059423178,-0.23937895103291038
2019-09-23T16:37:09+00:00,B07FWYYUV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-24T02:55:43+00:00,B07FWVYRS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-24T07:24:13+00:00,B07FWVWTQ,Indian Society Textbook in Sociology for Class - 12  - 12111,1,145.0,214.0,26.1,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.2,30.0,Low,5,0,0.0,-0.8228860798315626,-0.8228860798315627,-0.23937895103291038
2019-09-24T10:40:53+00:00,B07FWVVTQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-24T14:37:14+00:00,B07FWVZZV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BURDWAN,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-24T14:57:47+00:00,B07FWWBQW,Maths 8,1,138.0,227.0,24.84,school,TALCHER KANIHA,ODISHA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-24T16:32:23+00:00,B07FWXTYQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,SANGAMNER,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-25T07:35:35+00:00,B07FWXTUZ,Social Psychology,1,1790.0,1250.325,232.7,college,New Delhi,Delhi,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-09-25T14:18:51+00:00,B07FWXYTZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,244.0,31.5,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.2,30.0,Low,5,0,0.0,-0.7162613282447695,-0.7162613282447696,-0.23937895103291038
2019-09-25T15:28:46+00:00,B07FWVBYZ,science textbook for class 8th ncert,1,149.0,238.0,26.82,school,SHIVAMOGGA,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,71.39999999999999,30.0,Low,5,0,0.0,-0.7375862785621281,-0.7375862785621283,-0.23937895103291038
2019-09-25T17:13:16+00:00,B07FWXART,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,246.0,28.26,school,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.8,30.0,Low,5,0,0.0,-0.7091530114723167,-0.7091530114723168,-0.23937895103291038
2019-09-26T09:48:22+00:00,B07FWVYRZ,Maths 8,1,138.0,227.0,24.84,school,AMRAVATI,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-26T13:09:06+00:00,B07FWVYST,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,Pratapgarh,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,0.0,-0.5918657847268443,-0.5918657847268444,-0.23937895103291038
2019-09-26T13:10:24+00:00,B07FWVVVT,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,INDORE,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,0.0,-0.5918657847268443,-0.5918657847268444,-0.23937895103291038
2019-09-26T16:22:51+00:00,B07FWVWVQ,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,NAVI MUMBAI,MAHARASHTRA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,0.0,-0.2542207380353328,-0.2542207380353329,-0.01314292615773866
2019-09-27T03:23:00+00:00,B07FWYSTT,NCERT Science And Mathematics Textbook for Class - 6 Edication 2020 ( Set of 2 Books ),1,899.0,988.0,161.82,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,296.4,30.0,High,5,0,0.0,1.928032511107699,1.9280325111076988,-0.23937895103291038
2019-09-27T07:14:29+00:00,B07FWYVXX,Science textbook for Class -7 - 2020 (NCERT),1,350.0,439.0,63.0,school,Ambad District Jalna,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,131.7,30.0,Medium,5,0,0.0,-0.02320044293061442,-0.02320044293061469,-0.23937895103291038
2019-09-27T10:56:43+00:00,B07FWVXTZ,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,0.0,-0.7608660159919113,-0.7608660159919115,-0.23937895103291038
2019-09-27T12:55:54+00:00,B07FWVVYQ,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,0.0,-0.7608660159919113,-0.7608660159919115,-0.23937895103291038
2019-09-27T14:06:25+00:00,B07FWVWVX,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,Ahmedabad,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,0.0,-0.7608660159919113,-0.7608660159919115,-0.23937895103291038
2019-09-27T14:51:41+00:00,B07FWVWTU,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,Delhi,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,0.0,-0.7608660159919113,-0.7608660159919115,-0.23937895103291038
2019-09-27T15:22:15+00:00,B07FWVWSR,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,799.0,129.6,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,239.7,30.0,High,5,0,0.0,1.2562965761109026,1.2562965761109024,-0.23937895103291038
2019-09-27T15:31:46+00:00,B07FWVVUV,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,0.0,-0.7608660159919113,-0.7608660159919115,-0.23937895103291038
2019-09-28T06:03:51+00:00,B07FWXURU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Ranchi,JHARKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-28T13:42:50+00:00,B07FWVWRT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DARIBA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-28T17:55:03+00:00,B07FWXYWS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-28T19:14:50+00:00,B07FWVUUY,"Mechanical Vibrations, 4e",1,275.0,364.0,35.75,college,RANCHI,JHARKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,109.2,30.0,Medium,5,0,0.0,-0.28976232189759715,-0.28976232189759726,-0.23937895103291038
2019-09-29T03:22:14+00:00,B07FWYYUR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-29T07:00:02+00:00,B07FWXBQW,Mathematics - Textbook for Class 7,1,142.45,191.27,25.641,school,RAICHUR,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.381,30.0,Low,5,0,0.0,-0.9036720999504895,-0.9036720999504896,-0.23937895103291038
2019-09-29T07:00:02+00:00,B07FWXXQQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,215.18,31.5,school,RAICHUR,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.554,30.0,Low,5,0,0.0,-0.8186921729358154,-0.8186921729358155,-0.23937895103291038
2019-09-29T12:01:55+00:00,B07FWWBTQ,NCERT Science And Mathematics Textbook for Class - 6 Edication 2020 ( Set of 2 Books ),1,899.0,988.0,161.82,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,296.4,30.0,High,5,0,0.0,1.928032511107699,1.9280325111076988,-0.23937895103291038
2019-09-29T12:41:42+00:00,B07FWVVYT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-29T14:02:01+00:00,B07FWWTST,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-29T14:55:49+00:00,B07FWVXWT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-29T16:24:34+00:00,B07FWYVUZ,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,0.0,-0.1298251945174075,-0.1298251945174078,-0.23937895103291038
2019-09-30T05:31:09+00:00,B07FWVZQR,Kiran's SSC English Language Chapterwise Solved Papers 11300+ Objective Questions - English - 1997-April 2018  - 1920,1,405.0,474.0,68.85,competition ,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,142.2,30.0,High,5,0,0.0,0.10119510058731085,0.10119510058731059,-0.23937895103291038
2019-09-30T08:12:43+00:00,B07FWXVQT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-30T11:38:18+00:00,B07FWVWQR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-30T13:11:14+00:00,B07FWWYXZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-30T13:21:14+00:00,B07FWVYQX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,ROHTAK,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-30T14:26:29+00:00,B07FWVWXU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,Dharuhera,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-30T15:26:01+00:00,B07FWYSZT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-30T16:29:23+00:00,B07FWVVZX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,mumbai,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-30T18:49:21+00:00,B07FWVWVT,Rajasthan Ka Bhugool,1,200.0,289.0,26.0,college,BHUSAWAL,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.7,30.0,Medium,5,0,0.0,-0.5563242008645799,-0.55632420086458,-0.23937895103291038
2019-10-01T03:11:03+00:00,B07FWVUTQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-10-01T04:15:51+00:00,B07FWWYZX,Civil Engineering (Objective Type),1,664.0,743.0,112.88,competition ,ALWAR,RAJASTHAN,True,Civil Engineering Objective Type Questions,S. S. Bhavikatti,S. S. Bhavikatti,2015,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL27391208W,222.9,30.0,High,10,1,0.0,1.0572637064822221,1.0572637064822221,-0.05084893030360062
2019-10-01T05:42:22+00:00,B07FWXWVQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,NARASARAOPET,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-10-01T10:59:36+00:00,B07FWVWUY,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,0.0,-0.5918657847268443,-0.5918657847268444,-0.23937895103291038
2019-10-01T15:36:13+00:00,B07FWVVYY,Turbo Machines,1,495.0,584.0,64.35,college,COIMBATORE,TAMIL NADU,True,Turbo machines,A. Valan Arasu,A. Valan Arasu,2008,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL16931654W,175.2,30.0,High,17,1,0.0,0.49215252307221885,0.4921525230722186,0.21309309871743307
2019-10-02T06:56:34+00:00,B07FWVUWS,Organizational Behavior,1,750.0,839.0,97.5,college,NOIDA,UTTAR PRADESH,True,Organizational Behavior,Stephen P. Robbins,Stephen P. Robbins,1979,0,0,Unknown,Unknown,eng,200,General,77,True,https://openlibrary.org/works/OL510735W,251.7,30.0,High,46,1,0.0,1.39846291155996,1.3984629115599598,1.3065672189474296
2019-10-03T13:54:28+00:00,B07FWVXZW,Maths 8,1,138.0,227.0,24.84,school,AMRAVATI,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-10-03T18:24:22+00:00,B07FWWXZX,Ncert class 8 maths textbook,1,104.0,193.0,18.72,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,0.0,-0.8975234059423177,-0.8975234059423178,-0.23937895103291038
2019-10-04T02:38:58+00:00,B07FWVWWS,Ncert class 8 maths textbook,1,104.0,193.0,18.72,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,0.0,-0.8975234059423177,-0.8975234059423178,-0.23937895103291038
2019-10-04T03:33:00+00:00,B07FWVVUW,Modern Operating Systems II SEM,1,104.0,193.0,13.52,college,TRIMBAK,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,0.0,-0.8975234059423177,-0.8975234059423178,-0.23937895103291038
2019-10-04T14:56:45+00:00,B07FWXBQT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,JOGABANI,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-10-04T17:20:12+00:00,B07FWVYYY,Theory Practice Animal Taxonomy Bio 8e,1,415.0,504.0,74.7,school,Kumhari,CHHATTISGARH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,151.2,30.0,High,5,0,0.0,0.20781985217410395,0.20781985217410368,-0.23937895103291038
2019-10-05T08:54:43+00:00,B07FWYZWS,History of Medieval India,1,195.0,274.0,35.1,school,LUCKNOW,UTTAR PRADESH,True,Advanced Study in the History of Medieval India Vol. 2,J L MEHTA,J L MEHTA,1996,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10224592W,82.2,30.0,Medium,29,1,0.0,-0.6096365766579764,-0.6096365766579765,0.6655651484677765
2019-10-06T02:41:22+00:00,B07FWVLVN,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,VIRINCHIPURAM,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,0.0,0.43528598889259584,0.4352859888925958,-0.23937895103291038
2019-10-07T10:56:49+00:00,B07FWVARQ,Civil Engineering (Objective Type),1,664.0,743.0,112.88,competition ,JODHPUR,RAJASTHAN,True,Civil Engineering Objective Type Questions,S. S. Bhavikatti,S. S. Bhavikatti,2015,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL27391208W,222.9,30.0,High,10,1,0.0,1.0572637064822221,1.0572637064822221,-0.05084893030360062
2019-10-07T12:57:04+00:00,B07FWVYYS,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,399.0,54.4,competition ,Raniwara,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,119.69999999999999,30.0,Medium,5,0,0.0,-0.16536677837967187,-0.16536677837967215,-0.23937895103291038
2019-10-08T21:27:22+00:00,B07FWVAWD,Lakshya for Teacher 2 Grade exam preparation. (English).,1,355.0,434.0,60.35,competition ,HISAR,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,130.2,30.0,Medium,5,0,0.0,-0.0409712348617466,-0.04097123486174687,-0.23937895103291038
2019-10-09T05:36:31+00:00,B07FWVWUZ,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,VARANASI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,0.0,0.43528598889259584,0.4352859888925958,-0.23937895103291038
2019-10-09T09:08:52+00:00,B07FWVWVT,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,BHUSAWAL,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-09T09:23:43+00:00,B07FWWXTQ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,271.0,34.56,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,81.3,30.0,Medium,5,0,0.0,-0.6202990518166557,-0.6202990518166559,-0.23937895103291038
2019-10-09T09:25:01+00:00,B07FWXSYQ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-09T12:46:49+00:00,B07FWVUQZ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-10-10T17:16:32+00:00,B07FWVWXX,Design of Steel Structures: Oxford Higher Education (Old Edition),1,725.0,814.0,94.25,college,GHAZIABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,244.2,30.0,High,5,0,0.0,1.3096089519042993,1.3096089519042988,-0.23937895103291038
2019-10-11T11:15:40+00:00,B07FWYBYY,Social Psychology,1,1790.0,1250.325,232.7,college,Jaipur,RAJASTHAN,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
